product_title,cluster_label,category
amd 7 1800x ryzen. processor family amd ryzen 7 processor frequenc,AMD Ryzen 7 1800X 3.6GHz Box,0
bosch k hlschrank flachscharnier kil42vf30,Bosch KIL42VF30 Integrated,5
white knight wm126v 6kg 1200rpm freestanding washing machine white,White Knight WM126V,9
neff built in microwave oven in white hlawd53w0b,Neff HLAWD53W0B White,6
22pft4022/ 12,Philips 22PFT4022,8
siemens geschirrsp ler 45 cm speedmatic45 iq100 sr514s00ce,Siemens SR514S00CE Stainless Steel,2
siemens kg49ebw40 freistehend 412l a wei,Siemens KG49EBW40 White,4
siemens sn278i36te/sn278i36te,Siemens SN278I36TE Stainless Steel,2
samsung g390f galaxy xcover 4 black unlocked,Samsung Galaxy Xcover 4 SM-G390F,7
panasonic lumix dmc g7 digital camera with 12 60mm lens,Panasonic Lumix DMC-G7 + 12-60mm OIS,1
12 place integrated dishwasher 5 progs class a white,Montpellier MDI600 Integrated,2
85litre upright freezer class a white,Indesit TZAA10 White,3
pentax k 3 ii digital slr camera body 16 85 wr lens,Pentax K-3 II + 16-85mm,1
aeg mbe2658d m integrated microwavemicrowave built in combi 26l 900w touch black grey,AEG MBE2658D-M Stainless Steel,6
aeg skb51221as,AEG SKB51221AS Integrated,5
swan sm22130gnretro manual microwave 20 litre 800 w green,Swan SM22130GN Green,6
samsung gq75q7fngtxzg 189 cm 75 zoll 4k qled tv,Samsung GQ75Q7F,8
gorenje waschautomat 8kg w 8543 tr,Gorenje W8543TR,9
hp intel xeon e5 2640 hexa core 6 core 2.50 ghz processor upgrade,HP Intel Xeon E5-2603 1.8GHz Upgrade Tray,0
bosch ksv36vl3pg 60cm serie 4 freestanding larder fridge silver,Bosch KSV36VL3PG Stainless Steel,5
apple iphone se 128gb rose gold,Apple iPhone SE 128GB,7
iceking rz109ap2 under counter freezer in white 48cm 0 85m a energy,Iceking RZ109AP2 White,3
gorenje gs62010w,Gorenje GS62010W White,2
siemens iq 300 free standing fridge freezer frost free in stainless steel,Siemens KG39NVI35G Stainless Steel,4
bosch kis87ad40,Bosch KIS87AD40 Integrated,4
siemens iq300 ks36vvx3pg lowfrost upright fridge,Siemens KS36VVX3PG Stainless Steel,5
beko wmi71441 fully integrated 7kg washing machine. ex display model,Beko WMI71441,9
amd opteron quad 8350 2ghz 2mb l3 processor,AMD Third-Generation Opteron 8350 2.0GHz Socket F 1000MHz bus Tray,0
electrolux ej2801aow2freestanding white 215l 50l fridge freestanding high post a white sn n st right,Electrolux EJ2801AOW2 White,4
gorenje ork193gr fridge freezer,Gorenje ORK193GR Green,4
blu studio j2 uk sim free smartphone gold,Blu Studio J2 Dual SIM,7
lg 55uk6300plb 55inch 4k ultrahd hdr smart led tv in black,LG 55UK6300PLB,8
amd richland a10 6800k 4.10ghz 4.40ghz turbo socket fm2 quad core unlocked fan and heatsink retail processor,AMD A10-6800K 4.1GHz  Box,0
siemens gi38na55gb 56cm wide frost free integrated upright in column freezer white,Siemens GI38NA55GB Integrated,3
bosch gid18a20gb classixx built in under integrated freezer 0 87m a,Bosch GID18A20GB Integrated,3
fujifilm x t20 camera xc 16 50 xc 50 230 lens bundle black,Fujifilm X-T20 + 16-50mm OIS II + 50-230mm OIS II,1
beko wtg820m1b 8kg 1200prm freestanding washing machine black,Beko WTG820M1B,9
amd ryzen 5 2600 am4 processor with wraith stealth cooler,AMD Ryzen 5 2600 3.4GHz  Box,0
gorenje nrki5182a1uk built in integrated fridge freezer,Gorenje NRKI5182A1UK Integrated,4
samsung 65in 4k uhd smart tv,Samsung UE65KU6000,8
samsung microwave ms23h3125ak 23l 800w standard easi tronic black,Samsung MS23H3125AK Black,6
bosch serie 6 sms67mw01g freestanding dishwasher,Bosch SMS69M12GB White,2
nokia 3310 3g 64 mb uk sim free mobile phone charcoal grey,Nokia 3310 3G (2017) Dual SIM,7
lg gd510 pop mobile phone,LG GD510 Pop,7
xeone5 1650 3.6 ghz,Intel Xeon E5-1650 V4 3.6 GHz  Box,0
iceking rhl550ap2 55cm undercounter larder fridge in white 0 85m a,Iceking RHL550AP2 White,5
iceking ikbi7030 fridge freezer,Iceking IKBI70,4
blackberry motion black 5.5 32gb 4g unlocked sim free,Blackberry Motion Dual SIM,7
samsung galaxy s3 mini i8200 uk sim free smartphone blue,Samsung Galaxy S III Mini Value Edition 8GB,7
intel xeon gold 5115 2.4 ghz 10 core 20 threads 13.75 mb cache lga3647 socket oem,Intel Xeon Gold 5115 2.4GHz Tray,0
49sk8100pla 49 smart 4k ultra hd lcd television in silver,LG 49SK8100PLA,8
intel core i3 7300 4.00ghz socket 1151 cpu processor,Intel Core i3-7300 4.0GHz  Box,0
amd a8 9600 quad core 4 core 3.10 ghz processor socket am4 retail pack,AMD A8 9600 3.1 GHz Box,0
siemens k hlschrank ks36wpi30 edelstahl antifingerprint eek a,Siemens KS36WPI30 Stainless Steel,5
maxcom comfort mm818 sim free big button 2g uk clamshell mobile phone with dual sim capability black,Maxcom Comfort MM818 Dual SIM,7
panasonic ne 1037 commercial microwave 1000w,Panasonic NE1037 Stainless Steel,6
washing machine,Hotpoint WMBF944G,9
nokia lumia 930,Nokia Lumia 930,7
sony dscrx100m6 advanced digital compact premium 4k camera black,Sony Cyber-shot DSC-RX100 VI,1
beko lcsm1545w 55cm tall larder fridge,Beko LCSM1545W White,5
amd athlon 64 3500 venice core 64 bit 512k l2 cache retail inc.fan skt 939 3 yr.warr. processor,AMD Athlon 64 3500 2.2GHz Sockel 939 1600MHz Box,0
whirlpool supreme clean wfc 3b19 uk dishwasher white,Whirlpool WFC 3B19 UK White,2
panasonic tx 55fz802b 55 smart 4k ultra hd hdr oled tv,Panasonic TX-55FZ802B,8
smeg free standing fridge freezer frost free in white,Smeg FC370BP White,4
siemens wm14e461gb 1400 spin,Siemens WM14E461GB,9
swisstone sd530,Swisstone SD 530 Dual SIM,7
liebherr uk 1720 eingebaut 152l a wei,Liebherr UK1720,5
cello c50ansmt 50 full hd smart tv wi fi black led tv,Cello C50ANSMT,8
lg 49uk6300plb 49 4k ultra hd hdr led smart tv with freeview hd and freesat,LG 49UK6300PLB,8
samsung hg55ee890ub 55 4k ultra hd silver a 20w,Samsung HG55EE890U,8
381litre retro fridge class a black,Britannia Breeze Retro Black,5
bosch hmt75m461b,Bosch HMT75M461B Black,6
630litre american style frost free ice water silver,Beko ASN541S Silver,4
139.7 cm 55 led 1920 x 1080 20w dvb t2/c wireless lan hdmi x,Samsung UE55M6300,8
russell hobbs rhm2076b 20l digital 800w solo microwave black,Russell Hobbs RHM2076B Black,6
siemens einbau k hlschrank schleppt r technikiq300 ki41rvs30,Siemens KI41RVS30 Integrated,5
stoves free standing fridge freezer frost free in white,Stoves NF60188W White,4
blomberg kgm9690p 70cm frost free fridge freezer in white,Blomberg KGM 9690 P White,4
aeg rtb8152vaw 153 litre undercounter larder fridge white,AEG RTB8152VAW White,5
liebherr ikb2360 122cm integrated biofresh larder fridge,Liebherr IKB 2360 Integrated,5
american fridge freezer,Hisense RQ560N4WB1 Black,4
gaggenau geschirrsp ler eek a 60cm df250160,Gaggenau DF250160 Integrated,2
kodak pixpro az901 astro zoom bridge camera black,Kodak PixPro AZ901,1
beko cng1672eb black frost free fridge freezer,Beko CNG1672EB Black,4
zanussi zdf26011wa dishwasher,Zanussi ZDF26011WA White,2
amd llano a6 3650 quad core 2.6ghz 4mb l2 cache socket fm1 100w desktop directx 11 apu integrated hd 6530d graphics retail,AMD A6 3650 2.6Ghz Tray,0
hewlett packard enterprise intel xeon l5410 2.33ghz 12mb l2 processor,HP Intel Quad-Core Xeon L5410 2.33GHz Socket 771 1333MHz bus Upgrade Tray,0
nokia n82 mobile phone,Nokia N82,7
x t3 with 18 55mm xf black,Fujifilm X-T3 + XF 18-55mm F 2.8-4 R LM OIS,1
morphy richards microwave accents colour collection 511511 23l digital solo microwave cream,Morphy Richards 511511 Cream,6
canon ixus 285 camera black 1076c007 co63439,Canon IXUS 285 HS,1
nokia 5230 mobile phone,Nokia 5230,7
hewlett packard enterprise dl360p gen8 intel xeon e5 2620 fio kit 2ghz 15mb l3 processor,HP Intel Xeon E5-2620 2.0GHz Tray,0
hewlett packard enterprise amd opteron 6128 2ghz 12mb l3 box processor,HP AMD Opteron 6128 2GHz Socket G34 6400MHz bus Upgrade Tray,0
bosch hmt75m421 arbeitsfl che 17l 800w wei,Bosch HMT75M421 White,6
whirlpool amw730ix absolute 31 litre built in microwave and grill stainless steel,Whirlpool AMW 730 IX Stainless Steel,6
hewlett packard enterprise intel xeon 3060 2.4ghz 4mb l2 processor,HP Intel Xeon 3060 2.4GHz Socket 775 1066MHz bus Upgrade Tray,0
russell hobbs rh55ff171w fridge freezer white,Russell Hobbs RH55FF171W White,4
296litre retro fridge freezer class a silver,Gorenje RF60309OX Silver,4
fujifilm x series x pro1 digital camera body only,Fujifilm X-Pro1,1
doro 5030 white 1.7 2g unlocked sim free,Doro 5030,7
candy gvsw 496dc freestanding 9 6kg washer dryer white,Candy GVSW496DC,9
bosch kgn34xw35g 60 cm fridge freezer white,Bosch KGN34XW35G White,4
hotpoint sial11010p 45cm aquarius slimline dishwasher in white a aa,Hotpoint SIAL11010P White,2
bosch smi24aw00e,Bosch SMI24AW00E White,2
bosch kiv87vs30g serie 4 70/30 integrated fridge freezer white,Bosch KIV87VS30G White Integrated,4
motorola mobile phone in indigo,Moto G6 32GB,7
aeg sfb58821as einbau khlschrank 88cm a eek a skala a bis d 933016145,AEG SFB58821AS Integrated,5
honor 6c pro blue,Huawei Honor 6C Pro Dual SIM,7
aeg fss62600p full size integrated dishwasher,AEG FSS62600P Integrated,2
amd black edition fx 8350 4 ghz 8 core 8 threads 8 mb cache speicher socket am3 box fd8350frhkhbx,AMD FX 6-Core Black Edition FX-6350 4 GHz  Box,0
bosch smu46gs00d unterbau geschirrspler 60cm eek a skala a bis d smu46gs00d,Bosch SMU46GS00D Stainless Steel,2
kitchenaid kcfme 60150l fridge freezer,Kitchenaid KCFME 60150L Red,5
denver electronics gsp 110 bluetooth big button mobile with talking numbers sos,Denver GSP-110,7
zanussi integrated fridge freezer frost free in white,Zanussi ZBB27650SV Integrated,4
liebherr gnp1066 freezer freestanding nofrost 91 litre a white,Liebherr GNP 1066 White,3
sharp lc 55cug8362ks 55 inch ultra hd 4k led smart tv with freeview hd,Sharp Aquos LC-55CUG8362KS,8
cat s50,CAT S50,7
samsung mg23k3575aw,Samsung MG23K3575AW White,6
samsung galaxy book 12 core i5 7200u 4 gb ram 128 gb ssd,Samsung Galaxy Core,7
hewlett packard enterprise amd opteron 6136 processor 2.4 ghz 12 mb l3,HP AMD Opteron 6136 2.4GHz Socket G34 6400MHz bus Upgrade Tray,0
muze g3 lte psp3511duo dual black,Prestigio Muze G3 LTE Dual SIM,7
panasonic tx 65fz802b 65 inch 4k oled tv,Panasonic TX-65FZ802B,8
logik liw714w15 integrated washing machine white,Logik LIW714W15,9
apple iphone 6s plus 5.5 single sim 4g 32gb pink gold,Apple iPhone 6S Plus 32GB,7
bosch geschirrsp ler silence plus unterbau braun smd46gm01e,Bosch SMD46GM01E Brown,2
bosch hmt84m421b microwave in white,Bosch HMT84M421B White,6
hisense rb320d4wb1 55cm static fridge freezer black a with non plumbed drinks dsipenser,Hisense RB320D4WB1 Black,4
intel core i7 i7 6900k octa core 8 core 3.20 ghz processor,Intel Core i7 6900K 3.2GHz Tray,0
hotpoint rg864s washer dryer white,Hotpoint RG864S,9
miele g4782scvi integrated slimline dishwasher,Miele G4780SCVICLST Integrated,2
lg 43lj624v 43 inch lcd 1000 hz tv,LG 43LJ624V,8
nokia 216 dual sim handy grau,Nokia 216 Dual SIM,7
bosch kad90vi20g side by side fridge freezer easyclean stainless steel,Bosch KAD90VI20G Stainless Steel,4
amd richland a6 6400k 3.90ghz 4.10ghz turbo socket fm2 dual core unlocked fan and heatsink retail processor,AMD A6-6400K 3.9GHz  Box,0
servis r60170b fridge with icebox,Servis R60170B Black,4
indesit ecotime dfg15b1s 12 place full size dishwasher silver,Indesit IDF125S Silver,2
bosch geschirrsp ler supersilence stand wei sms68mw06e,Bosch SMS68MW06E White,2
sony dsc hx400v,Sony Cyber-shot DSC-HX400V,1
nikon b500 coolpix digital compact camera black,Nikon CoolPix B500,1
beko cfe1691db 60cm frost free fridge freezer with water dispenser black,Beko CFE1691DB Black,4
samsung qe65q8fna 65 premium 4k hdr smart flat qled television,Samsung QE65Q8FN,8
smeg fab30lfn fifties style left hand hinge top mount freestanding fridge freezer black,Smeg FAB30LFN Black,4
samsung addwash ecobubble free standing washing machine in graphite,Samsung WW90K6610QX,9
britannia ff montana r,Britannia Montana Red,4
siemens mikrowelle hf15m241,Siemens HF15M241 White,6
hewlett packard enterprise xeon e5520 2.26ghz 8mb l3 box processor,HP Intel Xeon DP Quad-core E5520 2.26GHz Socket 1366 1066MHz bus Upgrade Tray,0
xoro xor400539 htl 1546 black,Xoro HTL 1546,8
70cm fridge freezer no frost non plumbed dispenser ss,Samsung RL4362FBASL Stainless Steel,4
samsung rr7000m free standing larder fridge in silver,Samsung RR39M7340SA Silver,5
bosch waschvollautomat color edition waw285c0,Bosch WAW285C0,9
neff g4344x7gb integrated undercounter freezer,Neff G4344X6GB White,3
samsung ue49mu6500 49 4k ultra hd hdr curved led smart tv with freeview hd and active crystal colour,Samsung UE49MU6500,8
amd yd2400c5fbbox ryzen 5 2400g cpu with wraith stealth cooler and rx vega graphics black,AMD Ryzen 5 2400G 3.6GHz  Box,0
severin ks9890 tischgefrierschrank a eek a skala a bis d ks9890,Severin KS9890 White,3
intel core intel core i3 7350k processor 4m cache 4.20 ghz 7th,Intel Core i3 7350K 4.2GHz  Box,0
nikon d3400 black 18 105mm vr,Nikon D3400 + 18-105mm VR,1
whirlpool adp301 ixu slimline dishwasher with 10 place settings,Whirlpool ADP 301 IX Stainless Steel,2
reflexion ledw19n led tv 47 cm 19 eec a dvb t2 dvb c dvb s hd ready ci black,Reflexion LEDW19N,8
13 place built in dishwasher 6 programmes class a,Whirlpool WIC 3B19 UK Integrated,2
miele g4720 sci 45cm 9 place settings semi integrated dishwasher white,Miele G 4720 SCi Stainless Steel,2
fujifilm xf10 digital camera black,Fujifilm XF10,1
neff v7446x2gb 7kg/4kg freestanding automatic washer dryer,Neff V7446X1GB,9
bosch sks62e22eu serie 4 compact dishwasher white,Bosch SKS62E22EU White,2
amica fc206.3 125x55 cm 186 litre freestanding fridge white,Amica FC206.3 White,5
neff k hlger t k 445 a2,Neff KI2423F30 Integrated,5
bosch coa565gb0,Bosch COA565GB0 Black,6
samsung ue55nu7100/ue55nu7100,Samsung UE55NU7100,8
olympus e m5 mark ii schwarz 14 42/3 5 5 6,Olympus E-M5 Mark II + 14-42mm EZ,1
lg 65uk6300plb 65 smart 4k ultra hd hdr led tv,LG 65UK6300PLB,8
move 7 gold,Krüger & Matz Move 7 Dual SIM,7
lg hospitality display 24lv761h lcd tv 61 cm 24 schwarz,LG 24LV761H,8
lg 65uh750 65 inch 4k ultra hd certified hdr pro smart led tv with magic remote and ultra slim design black,LG 65UH750V,8
huawei p smart dual sim 32gb android 8.0 uk version sim free smartphone black,Huawei P Smart 32GB Dual SIM,7
bosch sbv46mx00e,Bosch SBV46MX00E Integrated,2
cat s60 11.9 cm 4.7 1280 x 720 pixels flat 16 9 1.5 ghz qual,CAT S60 Dual SIM,7
lec cf200lw mk2 200 litre chest freezer in white,Lec CF200LMk2 White,3
montpellier mab365c retro freestanding fridge freezer cream,Montpellier MAB365C Cream,4
nikon d7100,Nikon D7100 + 18-105mm VR,1
amd fx8320 black edition 8 core 3.5/4.0ghz 8mb level 3 cache 8mb level 2 cache socket am3 125w retail boxed,AMD FX-8320 3.5GHz  Box,0
bosch einbau gefrierschrank flachscharnier giv11af30,Bosch GIV11AF30 Integrated,3
huawei nexus 6p,Google Nexus 6P 32GB,7
swan sm3090n manual solo microwave with 6 power levels 800 watt 20 litre white,Swan SM3090N White,6
intel xeon processor e3 1230 v5 8m cache 3.40 ghz 3.4ghz,Intel Xeon E3-1230V5 3.40Ghz Tray,0
samsung rf24hsesbsr 4 door usa fridge freezer,Samsung RF24HSESBSR Stainless Steel,4
beko wdr7543121b freestanding a rated washer dryer black,Beko WDR7543121B,9
siemens iq500 wm14t411 freistehend frontlader,Siemens WM14T411,9
bosch kan90vi20g serie 4 side by side fridge freezer easyclean stainless steel,Bosch KAN90VI20G Stainless Steel,4
bosch sms58m42gb dishwasher,Bosch SMS58M42GB White,2
russell hobbs rhfm2001s 19l flatbed digital 700w solo microwave silver,Russell Hobbs RHFM2001S Silver,6
smeg lvfabpk dishwasher,Smeg LVFABPK Pink,2
siemens stand k hl /gefrier kombination edelstahl kg39nai45,Siemens KG39NAI45 Stainless Steel,4
nokia 216,Nokia 216,7
gorenje onrk193c,Gorenje ONRK193C-L,4
hotpoint hfo3c22wf 14 place extra efficient freestanding dishwasher white,Hotpoint HFO 3C23 WF White,2
indesit ld70s1x fridge freezer low frost 196 111litre stainless streel,Indesit LD70 S1 X,4
alcatel mobile phone in gold,Alcatel A2 XL Dual SIM,7
siemens k hl /gefrier kombination t ren black inox antifingerprint kg39fpb45,Siemens KG39FPB45 Black,4
bosch full size dishwasher sms46mw02g,Bosch SMS46MW02G White,2
intel pentium 4 d 930 dual core 2x3.0ghz 800fsb lga775 2x2mb cache retail inc.fan 3 year warranty cpu,Intel Pentium 4 930 3.0GHz Socket 775 800MHz Box,0
sharp r764 grill microwave 25 litre 900 w white,Sharp R764WM White,6
samsung galaxy note 8 black 6.3 64gb 4g unlocked sim free,Samsung Galaxy Note 8 64GB,7
cda fw422 integrated fridge,CDA FW422 Integrated,5
t1 plus silver,Pelitt T1 Plus Dual SIM,7
swisstone bbm 516 gsm mobiltelefon mit extra,Swisstone BBM 516,7
bosch serie 6 integrated slimline dishwasher in stainless steel,Bosch SPV66TX00G Integrated,2
sony xperia s60 coral,Sony Xperia Z5 Compact,7
kuhla kttf4ssgb stainless steel effect table top fridge,Kuhla KTTF4SSGB Stainless Steel,5
siemens wm14n200gb 8kg iq 300 washing machine 1400rpm white,Siemens WM14N200GB,9
asus zenfone 3 max zc553kl silver,ASUS ZenFone 3 Max 3GB RAM 32GB Dual SIM,7
hotpoint mwh 303 b microwave with grill black,Hotpoint MWH 303 B Black,6
honor 7s blue unlocked,Huawei Honor 7S Dual SIM,7
aeg integrated slimline dishwasher in silver,AEG FSS63400P Integrated,2
samsung hg49ee694 49 1080p full hd smart commercial hotel tv,Samsung HG49EE694,8
maxcom comfort mm715 big button dual sim uk sim free 2g mobile phone black/silver with charging dock,Maxcom MM715BB,7
samsung ue50nu7400u 50 4k ultra hd smart tv wi fi black led tv,Samsung UE50NU7400,8
cda ff151 freestanding under counter fridge,CDA FF151 White,5
bosch ksv36aw41,Bosch KSV36AW41 White,5
nokia 8 smartphone dual sim 4g lte 64 gb microsdxc slot gsm 5.3 2560 x 1440 pixels ips ram 4 gb 13 mp 13 mp front camera android steel,Nokia 8 64GB Dual SIM,7
candy mic440tx,Candy MIC 440 TX Stainless Steel,6
apple iphone se 64gb space grey,Apple iPhone SE 64GB,7
miele g6660scvi 14 place fully integrated dishwasher,Miele G 6660 SCVi Integrated,2
hotpoint bhwm1292 built in washer 7kg 1200rpm eco wash,Hotpoint BHWM1292,9
huawei p9 plus,Huawei P9 Plus,7
sony xperia xz1 compact pink 4.6 32gb 4g unlocked sim free,Sony Xperia XZ1 Compact,7
htc touch 3g blue pda,HTC Touch 3G,7
siemens iq300 kg49nxi40 freistehend 435l a,Siemens KG49NXI40 Stainless Steel,4
bosch kur15a50gb integrated built under fridge white,Bosch KUR15A50GB Integrated,5
philips 49pus6803 49 inch smart uhd amiblight tv with hdr,Philips 49PUS6803/12,8
sony xperia xa1 ultra 6 4g 4gb 32gb 2700mah gold,Sony Xperia XA1 Ultra 32GB,7
sony alpha a7r iii mirrorless digital camera,Sony Alpha 7R III,1
neff einbaumikrowelle edelstahl cgr 1700 n c17gr00n0,Neff C17GR00N0 Stainless Steel,6
fridgemaster mbc55275 integrated fridge freezer,Fridgemaster MBC55275 Integrated,4
indesit innex xwde751480xk 7kg 5kg 1400 spin washer dryer in black,Indesit XWDE751480XK,9
fridgemaster mcf306 113cm wide 306litre chest freezer white,Fridgemaster MCF306 White,3
neff geschirrsp ler gkv6601t,Neff S586T60X1E Integrated,2
hewlett packard enterprise intel xeon e5 2680 2.7ghz 20mb l3 processor,HP Intel Xeon E5-2680 2.7GHz Upgrade Tray,0
intel pentium g4500 3.5 ghz 2 cores 2 threads 3 mb cache lga1151 socket oem,Intel Pentium G4500 3.50GHz Tray,0
aeg l7wbg741r 7000 series 7kg wash 4kg dry 1400rpm freestanding washer dryer white,AEG L7WBG741R,9
panasonic tx 49fx700b led hdr 4k ultra hd smart tv 49 inch with freeview play switch design adjustable stand gun metal,Panasonic TX-49FX700B,8
cello 24 c24ansmt c24ansmt mw01,Cello C24ANSMT,8
intel xeon e5 1630v4 3.7 ghz processor,Intel Xeon Processor E5-1630 v4 3.7 GHz Tray,0
lg 49sk8100pla 49 4k ultra hd hdr dolby atmos led smart tv with 5 year warranty,LG 49SK8100PLA,8
amd ryzen 3 1200 am4 retail boxed processor with wraith stealth cooler,AMD Ryzen 3 1200 3.1GHz Box,0
miele g6620bk 13 place full size dishwasher in white,Miele G6620 White,2
