product_title,cluster_label,category
siemens iq300 kg39vul3b freistehend 343l a,Siemens KG39VUL3B Stainless Steel,4
sony a6300 body fe 50mm f/1.8 alpha 6300 ilce 6300b,Sony Alpha 6300 + 50mm,1
beko integrated dishwasher in silver,Beko DIN15R10 Integrated,2
panasonic tx 32e302b 720p hd ready 32 inch led tv with freeview hd black 2018 model,Panasonic TX-32E302B,8
hotpoint curve mwh 1331 b microwave black,Hotpoint MWH 1331 B Black,6
sony ericsson xperia neo mobile phone,Sony Ericsson Xperia Neo,7
hoover hfze6085we 60cm wide freestanding upright under counter freezer white,Hoover HFZE6085WE White,3
zanussi zrt18101wa a fridge freezer in white,Zanussi ZRT18101WA White,4
lg w5j6am0ww washer dryer 1400rpm 8 4kg direct drive white,LG W5J6AM0WW,9
hotpoint wmaqb641puk 1400 spin 6kg washing machine euronics,Hotpoint WMAQB641P,9
swan sr11020rn freestanding retro fridge freezer 70/30 a rated 300 litre red,Swan SR11020RN Red,4
siemens sn558s06te geschirrsp ler integriert 60cm,Siemens SN558S06TE Stainless Steel,2
zanussi zwf71443w lindo100 7kg 1400rpm freestanding washing machine white,Zanussi ZWF71443W,9
blomberg knm4551i integrated frost free fridge freezer 1 77m 70 30 a,Blomberg KNM4551I,4
indesit iwde126 built in 6kg washer dryer,Indesit IWDE126,9
kodak pix pro fz152 camera black 16mp 15xzoom 3.0lcd,Kodak PixPro FZ152,1
apple iphone 7 rose gold 4.7 128gb 4g unlocked sim free,Apple iPhone 7 128GB,7
severin mw 7873 ws sw mikrowelle 28 liter 900 watt,Severin MW7873 White,6
hotpoint wdd750p washer dryer,Hotpoint WDD750P,9
indesit iwme147 a 7kg 1400 spin integrated washing machine in white,Indesit IWME147,9
amica integrated microwave oven in stainless steel,Amica AMM25BI Stainless Steel,6
samsung qe65q900r 2018 qled hdr 3000 8k ultra hd smart tv 65 with tvplus/freesat hd 360 design black,Samsung QE65Q900R,8
sony kdl48w705cbu 48inch full hd smart tv,Sony Bravia KDL-48W705C,8
motorola defy mini sim free smartphone black slate and tangerine,Motorola Defy Mini,7
hotpoint leco7ff2w 60cm no frost fridge freezer,Hotpoint LECO7FF2WH White,4
hotpoint ultimate collection free standing microwave oven in black,Hotpoint MWH 2622 MB Black,6
hotpoint wdd750p 1400rpm 7 5kg aquarius washer dryer white,Hotpoint WDD750P,9
liebherr icus2924 smartfrost fridge freezers,Liebherr ICUS 2924 Comfort Integrated,4
43pus6162/ 12,Philips 43PUS6162,8
bosch serie 4 free standing american fridge freezer in stainless steel,Bosch KAN90VI20G Stainless Steel,4
canon digital ixus 185 compact camera 20mp 1/2.3 ccd 5152 x 3864pixels silver,Canon IXUS 185,1
samsung ue55nu8500 55 inch curved dynamic crystal colour 4k ultra hd certified hdr 1000 smart tv black/silver 2018 model,Samsung UE55NU8500,8
panasonic 1800w combination microwave grill ne c1275,Panasonic NEC1275 Stainless Steel,6
hotpoint lag85n1iwh 189x60cm 296l freestanding fridge freezer white,Hotpoint LAG85N1IWH White,4
htc desire 320,HTC Desire 320,7
nikon d5300 af s 18 105mm vr kamkorda pro camera bag,Nikon D5300 + 18-105mm,1
hisense free standing freezer in white,Hisense FV105D4BW2 White,3
nikon d7500 digital slr body,Nikon D7500,1
statesman 55cm undercounter freezer u355w,Statesman U355W White,3
bosch stand gefrierschrank gsn58ew40 eek a,Bosch GSN58EW40 White,3
swan retro manual microwave 25 litre 900 w red,Swan SM22070RN Red,6
samsung ue49m5500 49 smart led tv freeviewhd hd 1080p 100hz pqi,Samsung UE49M5500,8
indesit mwi3213ix/mwi3213ix,Indesit MWI 3213 IX UK Stainless Steel,6
blomberg fnm1541i built in freezer,Blomberg FNM 1541 IF A + Integrated,3
amd yd1200bbaebox yd1200bbaebox ryzen 3 1200 cpu with wraith stealth cooler silver,AMD Ryzen 3 1200 3.1GHz Box,0
aeg l6fb54670,AEG L6FB54670,9
praktica luxmedia wp420 waterproof camera wp240 bl,Praktica Luxmedia WP240,1
lg gb102 mobile phone,LG GB102,7
cyrus cs22 xcited outdoor smartphone,Cyrus CS 22 Dual SIM,7
washer dryer,Hoover WDWFT 4138AH-80,9
panasonic lumix gh5s digital camera body,Panasonic Lumix DC-GH5S,1
samsung ue55nu8000 55 4k hdr premium smart android led tv freeviewhd,Samsung UE55NU8000,8
iphone 7 256gb silver mn982b/a wc01,Apple iPhone 7 256GB,7
doro 6050 easy to use 2g uk sim free mobile phone champagne/white,Doro 6050,7
lg 55sk8500pla 55 smart 4k ultra hd hdr led tv,LG 55SK8500PLA,8
beko free standing refrigerator in silver,Beko UR584APS Silver,5
doro 5030 anthrazit telekom,Doro 5030,7
hewlett packard enterprise 573897 b21 2.13ghz 4mb l3 processor,HP Intel Xeon DP E5506 2.13GHz Socket 1366 800MHz bus Upgrade Tray,0
cat 77333s60outdoor 11.9cm 4.7inches smartphone thermal imaging camera dual sim 13 megapixels 32 gb memory 3gb ram android marshmallow black,CAT S60 Dual SIM,7
hotpoint wdl754puk 7kg 5kg 1400 spin washer dryer,Hotpoint WDL754P,9
alcatel 2038 cocoa grey 2.4 64mb 3g unlocked sim free,Alcatel 2038X Dual SIM,7
motorola e5 plus flash grey 6 16gb 4g unlocked sim free,Moto E5 Plus 16GB,7
russell hobbs rhucf55bb under counter fridge white,Russell Hobbs RHUCF55BB White,5
panasonic nn st462mbpq 32 litre 900 watt microwave oven silver,Panasonic NN-ST462MBPQ Silver,6
neff ke 425 a einbau k hlschrank,Neff KE425A White,5
intel core intel core i3 7300t processor 4m cache 3.50 ghz 7th,Intel Core i3-7300T 3.50GHz  Box,0
canon ixus 1000 hs 10 multiplier x,Canon IXUS 1000 HS,1
digihome 43uhdcntd 43 inch uhd 4k smart led tv with freeview play,DigiHome 43UHDCNTD,8
1600rpm washing machine 8kg load class a white,Candy GVSC 168T3/1-80,9
beko cxfg1691s 50/50 fridge freezer silver,Beko CXFG1691S Silver,4
intel xeon gold 6148f processor 27.5m cache 2.40 ghz 27.5mb l3,Intel Xeon Gold 6148F 2.4GHz Tray,0
700watts microwave 25litres black,Hotpoint MWH 2521 B Black,6
gorenje rci4181awv integrated fridge freezer,Gorenje RCI4181AWV Integrated,4
blomberg fse1630u,Blomberg FSE 1630 u White,3
hotpoint aquarius wmtf722h a 7kg 1200 spin toploading washing machine in white,Hotpoint WMTF722H,9
nokia 6710 navigator mobile phone,Nokia 6710 Navigator,7
samsung galaxy 551 mobile phone,Samsung Galaxy 551,7
daewoo kor6m17 microwave 700w 20litre manual 7 power levels white,Daewoo KOR6M17 White,6
sigma dp2 quattro digital camera,Sigma dp2 Quattro,1
whirlpool fscr90420/fscr90420,Whirlpool FSCR90420,9
nokia e75 red 3g simfree cell phone made in finland,Nokia E75,7
montpellier mab365c fridge freezer cream,Montpellier MAB365C Cream,4
hotpoint huz12221 freezer a energy rating in white,Hotpoint HUZ12221 White,3
panasonic lumix dmc tz70 12.1 mp compact digital camera black,Panasonic Lumix DMC-TZ70,1
bosch ksv33vw3pg serie 4 tall larder fridge in white 1 76m a rated,Bosch KSV33VW3PG White,5
hoover frost free fully integrated fridge freezer hffbp3050/1k,Hoover HFFBP3050K Integrated,4
samsung nq50j3530bs compact height combination microwave oven stainless steel,Samsung NQ50J3530BS Stainless Steel,6
bosch geschirrsp ler exclusiv perfectdry smv46tx00d,Bosch SMV46TX00D Integrated,2
smeg fab30rfw 60cm retro fridge freezer right hand hinge white,Smeg FAB30RFW White,4
intel core i3 4170 3.7 ghz 2 cores 4 threads 3 mb cache lga1150 socket oem,Intel Core i3-4170 3.7GHz Tray,0
whirlpool integrated larder fridge in white,Whirlpool ARG18083 Integrated,5
nokia n97 mini mobile phone,Nokia N97 mini,7
kp3120 liebherr fridge 60cm white,Liebherr KP3120 White,5
zanussi zrb38426xv freestanding frost free 70/30 fridge freezer,Zanussi ZRB38426XV Grey,4
siemens iq700 wm14w5fcb freistehend frontlader,Siemens WM14W5FCB,9
nikon coolpix a900 digital camera silver,Nikon CoolPix A900,1
siemens stand gefrierschrank weiss gs29vvw31,Siemens GS29VVW31 White,3
neff ki2222s30g integrated fridge with ice box in white 0 87m a rated,Neff KI2222S30G Integrated,5
samsung qe65q8dnatxxu 65 qled hdr1500 4k ultra rated hd premium certified tv plus freesat,Samsung QE65Q8DN,8
samsung ms23h3125ak solo sensor microwave oven in black finish,Samsung MS23H3125AK Black,6
canon powershot sx420 is 42 multiplier x,Canon PowerShot SX420 IS,1
fisher paykel dd60shti7 integrated tall tub dishwasher,Fisher & Paykel DD60SHTI7 Integrated,2
sony cyber shot dsc rx100 digital camera 20.2 mpix optical zoom 3.6 x black full hd video,Sony Cyber-shot DSC-RX100,1
alcatel mobile phone in black,Alcatel A5 LED 16GB Dual SIM,7
smeg wdf14c7 cucina 7kg wash 4kg dry 1400rpm freestanding washer dryer white,Smeg WDF14C7,9
bosch einbaumikrowelle bfr634gb1,Bosch BFR634GB1 Black,6
intel core i7 7700t processor 8m cache up to 3.80 ghz 2.9ghz 8mb smart cache box,Intel Core i7-7700T 2.9GH Box,0
bosch k hl /gefrier kombination t ren rot kgv36vr32s,Bosch KGV36VR32S Red,4
samsung rb38m7998s4 60cm frost free family hub fridge freezer stainless steel,Samsung RB38M7998S4 Stainless Steel,4
sony cyber shot rx1rii digital camera limited edition kit,Sony Cyber-shot DSC-RX1R II,1
siemens wm14n190gb white extraklasse 1400 spin 7kg washing machine,Siemens WM14N190GB,9
49pus6412/ 12,Philips 49PUS6412,8
mikrowellenger t mit grill hei luft nn cf760mepg,Panasonic NN-CF760MEPG Silver,6
sony xperia xa2 ultra 6 4g 4gb 32gb 3580mah black,Sony Xperia XA2 Ultra 32GB,7
beko fsg1545w 55cm wide freestanding upright freezer white,Beko FSG1545W White,3
indesit dpg15b1nx 13 place semi integrated dishwasher stainless steel control panel,Indesit DPG15B1NX Stainless Steel,2
samsung free standing microwave oven in white,Samsung MS23K3513AW,6
lg 49lx761h 124.5 cm 49 1920 x 1080 pixels full hd smart tv w,LG 49LX761H,8
intel xeon e3 1220 v5 3.5ghz socket 1151 8mb cache retail boxed processor,Intel Xeon E3-1220V5 3 GHz  Box,0
candy gv159twc3b/3 80 grando 9kg 1500rpm freestanding washing machine black,Candy GV159TWC3B,9
gorenje onrk193bk no frost free standing fridge frezers,Gorenje ONRK193BK Black,4
65inch oled hdr 4k uhd smart tv wifi dolby atmos,LG OLED65B8PLA,8
montpellier mab340r retro larder fridge with ice box red,Montpellier MAB340R Red,5
sharp f1526e0i four door fridge freezer,Sharp SJ-F1526E0I Stainless Steel,4
hotpoint 8kg 1600 spin washing machine in white wmfug863p,Hotpoint WMFUG 863P UK,9
tsm1541p blomberg 55cm undercounter fridge,Blomberg TSM1541P White,5
built in fully integrated dishwasher,Neff S515T80D1G Integrated,2
zanussi zdv12002fa 9 place slimline fully integrated dishwasher,Zanussi ZDV12002FA Integrated,2
aeg einbau k hl /gefrier kombination scb61816ns,AEG SCB61816NS Integrated,4
samsung qe55q8fnatxxu 55 smart 4k ultra hd hdr qled tv,Samsung QE55Q8F,8
kodak pixpro fz152 camera black,Kodak PixPro FZ152,1
smeg fab32lazn1 fridge freezer,Smeg FAB32LAZN1 Blue,4
jvc lt 43c770 43 smart led tv,JVC LT-43C770,8
hotpoint uh6f1cg freezer frost free 60cm 222ltr a rated graphite,Hotpoint UH6F1CG Graphite,3
smeg fridges and freezers fab28lx1 220 240 v,Smeg FAB28LX1 Silver,5
samsung s5560 marvel mobile phone,Samsung S5560,7
cello c32229t2 32 inch curved led digital tv with freeview t2 hd black,Cello C32229T2,8
sony a7 mark iii mit 28 70/3 5 5 6 oss ilce7m3kb,Sony Alpha 7 III + 28-70mm OSS,1
bosch wat28370gb 1400 spin 9kg washing machine,Bosch WAT28370GB,9
siemens iq300 sn536s03me integrierbar 14stellen,Siemens SN536S03ME Stainless Steel,2
intel xeon e5 2660v4 2 ghz 14 core 28 threads 35 mb cache speicher lga2011 v3 socket oem cm8066002031201,Intel Xeon E5-2660 v4 2GHz Tray,0
whirlpool wio3t123pef built in 14 place dishwasher white,Whirlpool WIO 3T123 PEF UK Integrated,2
siemens ks36vvi30g freestanding fridge,Siemens KS36VVI30G Stainless Steel,5
apple iphone 6s 128 gb gold,Apple iPhone 6S 128GB,7
beko uff584apw upright freezer,Beko UFF584APW White,3
hotpoint nm111045wca ultra efficient 10kg 1400rpm freestanding washing machine white,Hotpoint NM11 1045 WC A UK,9
gorenje k hlschrank h 145 cm rb 6153 br,Gorenje RB6153BR Red,5
hotpoint ncd191i/ncd191i,Hotpoint NCD191I,5
thl knight 2 4gb 64gb dual back cameras face fingerprint identifi,THL Knight 2 Dual SIM,7
canon eos 800d digital slr camera with 18 55mm is stm lens,Canon EOS 800D + 18-55mm IS STM,1
samsung ue49nu8000 49 4k ultra hd hdr led smart tv with 5 year warranty,Samsung UE49NU8000,8
smeg df612sve dishwasher freestanding 12 place settings 60cm silver,Smeg DF612SVE Silver,2
zanussi zwy61225wi eek a skala a bis d zwy61225wi,Zanussi ZWY61225WI,9
samsung rr39m7340sa/eu fridge silver,Samsung RR39M7340SA Silver,5
sony kd43xf7073su 43 4k hdr smart led tv,Sony KD-43XF7073,8
liebherr cu 2311 freistehend 208l a wei,Liebherr CU 2311 Comfort White,4
bosch gud15a50gb freezer,Bosch GUD15A50GB Integrated,3
panasonic lumix dmc ft30 digital camera blue,Panasonic Lumix DMC-FT30,1
bosch smi50c15gb 60cm semi integrated dishwasher in silver 12 place a,Bosch SMI50C15GB Silver,2
aeg fsb51400z 9 place slimline fully integrated dishwasher,AEG FSB51400Z,2
liebherr cuag3311 avocado green smartfrost fridge freezer,Liebherr CUag 3311 Green,4
zanussi zdt24003fa built in full size dishwasher black,Zanussi ZDT24003FA Integrated,2
nokia 1600 mobile phone,Nokia 1600,7
samsung quickdrive free standing washing machine in graphite,Samsung WW10M86DQOO,9
intel core i7 3612qm mobile 2.1 ghz 4 cores 8 threads 6 mb cache pga988 socket oem,Intel Core i7-3612QM 3.1GHz Tray,0
siemens iq500 sr456s00pe integrierbar 9stellen,Siemens SR456S00PE Stainless Steel,2
smeg free standing refrigerator in red,Smeg FAB10LR Red,5
bosch kin86ad30g/kin86ad30g,Bosch KIN86AD30G Integrated,4
nokia 2323 classic black,Nokia 2323 Classic,7
smeg lbb14pb 2 washing machine,Smeg LBB14PB-2,9
gorenje stand k hlschrank r6192fw,Gorenje R6192FW White,5
hotpoint uh6f1cw.1 167cm tall frost free freezer white a,Hotpoint UH6F1CW White,3
sharp r20dwm solo microwave 20 litre 800 w white,Sharp R20DWM White,6
nokia 8800,Nokia 8800,7
candy csc1365be 136cm tall 50/50 split static fridge freezer black a,Candy CSC1365BE,4
praktica luxmedia wp240 waterproof 20mp camera plus 8gb card and case,Praktica Luxmedia WP240,1
cda vm451ss 60cm built in combi microwave for tall housing stainless steel,CDA VM451SS Stainless Steel,6
hotpoint hz1422,Hotpoint HZ14221 Integrated,3
aeg sfb61221af,AEG SFB61221AF Integrated,5
intel l5420 processor 2.5 ghz box 12 mb l3,Intel Xeon L5420 2.5GHz Socket 771 1333MHz Box,0
swan sr11050rn tall retro fridge red,Swan SR11050RN Red,5
neff n50 integrated microwave oven in black,Neff HLAGD53N0B Black,6
tower 800w digital microwave,Tower T24007 Silver,6
32phs5301/ 12,Philips 32PHS5301,8
liebherr gefrierbox gx823 20,Liebherr GX 823 White,3
sony a7 iii body,Sony Alpha 7 III,1
kodak easyshare c195 14.0 mp digital camera red,Kodak EasyShare C195,1
neff ki6873f30g integrated 70/30 fridge freezer,Neff KI6873F30 Integrated,4
bosch geschirrsp ler silenceplus smv46cx08e,Bosch SMV46CX08E Integrated,2
blomberg tsm1551p 55cm undercounter larder fridge in white 0 85m a,Blomberg TSM1551P White,5
gaggenau geschirrsp ler h he 86.5 cm mit flexiblem scharnier df261164f,Gaggenau DF 261 164 F Integrated,2
samsung nq50k5130bs 50 litres solo built in microwave with steam clean,Samsung NQ50K5130BS,6
zanussi zwf91483w washing machine white,Zanussi ZWF91483W,9
900watts microwave oven and grill 25litres silver,Sharp R764SLM Silver,6
intel core intel core i7 6850k processor 15m cache up to 3.80 ghz,Intel Core i7-6850K 3.6GHz  Box,0
siemens iq700 wm4wh640 freistehend frontlader,Siemens WM4WH640,9
lg oled65w8pla/oled65w8pla,LG OLED65W8PLA,8
liebherr k hl/ gefrier kombination mit biofresh und notfrost cbnef 4815,Liebherr CBNef 4815 Comfort Stainless Steel,4
sony kd55x8507csu 55 4k ultra hd smart led freeview hd,Sony Bravia KD-55X8507C,8
toshiba 43u5863db 43 4k ultra hd dolby vision hdr led smart tv with freeview hd,Toshiba 43U5863DB,8
573 litre american style class a frost free inox,Bosch KAN90VI20G Stainless Steel,4
gorenje w6523/sc 6kg 1200 spin washing machine,Gorenje W6523SC,9
amd opteron 6282 se 2.6ghz 16mb l3 processor,AMD Opteron 6282 SE 2.6GHz Tray,0
bravia kd55xf8577 55 inch 4k ultra hd hdr smart led android tv youview silver,Sony Bravia KD-55XF8577,8
beko integrated slimline dishwasher in silver,Beko DIS15R10 Integrated,2
hoover free standing dishwasher in white,Hoover HDP1T064PW3W White,2
nokia 8 sirocco,Nokia 8 Sirocco,7
iceking rl111ap2 48cm undercounter larder fridge in white 0 85m a,Iceking RL111AP2 White,5
hotpoint wmaqf641p 1400rpm 6kg aquarius washing machine white,Hotpoint WMAQF641P,9
sony tv 4k 43 kd 43xf7005b kd 43xf7005b,Sony KD-43XF7005,8
whirlpool uw8f2cxlsb freestanding freezer in optic inox,Whirlpool UW8 F2C XLSB UK Stainless Steel,3
hotpoint xul85t2zxov fridge freezer,Hotpoint XUL85T2ZXOV Stainless Steel,4
hotpoint mwh2221x 24 litre microwave with grill no stain stainless steel,Hotpoint MWH222.1X Stainless Steel,6
900watts compact microwave 25 litres led white,Bosch HMT84M421B White,6
htc 10 topaz gold 32 gb,HTC 10 32GB,7
neff kl 325 a einbau k hlger t mit gefrierfach,Neff K1535X8 Integrated,5
lec 55cm under counter refrigerator with freezer in silver r5511s 444410484,Lec R5511S Silver Silver,5
nokia 216 6.1 cm 2.4 240 x 320 pixels lcd microsd transflash,Nokia 216,7
hotpoint hbd5517s 234l 50/50 split freestanding fridge freezer silver,Hotpoint HBD 5517 S UK Silver,4
sony alpha dslr a850 full frame digital slr camera 24.6 megapixels 3.0 xtra fine lcd,Sony DSLR-A850,1
linsar 32e10 32 full hd led tv black,Linsar 32E10,8
cello c43227t2 43 led tv freeview t2 hd,Cello C43227T2,8
bosch kgn36hi32 60/40 frost free fridge freezer stainless steel,Bosch KGN36HI32 Stainless Steel,4
lec aff90185s/aff90185s,Lec Lec AFF90185S Silver,4
samsung family hub rb38m7998s4/eu smart 63/37 fridge freezer in real stainless,Samsung RB38M7998S4 Stainless Steel,4
bosch kgf56pi40,Bosch KGF56PI40 Stainless Steel,4
indesit tzaa 10 siunder worktop vertical 77l a silverfreezer vertical 77l 4kg/24h sn st a silver,Indesit TZAA10S Silver,3
lg oled55b8slc 55 inch premium 4k ultra hd hdr smart oled tv 2018 model black,LG OLED55B8PLA,8
htc one mini,HTC One Mini,7
canon eos 750d dslr camera 18 55mm is stm lens black,Canon EOS 750D + 18-55mm IS STM,1
hotpoint ultima integrated dishwasher in graphite,Hotpoint LTF 8B019 Integrated,2
sharp r344rd/r344rd,Sharp R344RDM Red,6
liebherr ek1610 comfort,Liebherr EK1610 White,5
panasonic nn ct54jwbpq microwave combination 1000w 27litre touch control white,Panasonic NN-CT54JWBPQ White,6
miele kfn29243dedt 201cm tall frost free fridge freezer with click2open 4 freezer draws,Miele KFN29243DEDT Stainless Steel,4
bosch kif42p60 einbau k hlger t,Bosch KIF42P60,5
bosch kir24v20gb integrated classixx larder fridge 224l 1 22m a,Bosch KIR24V20GB Integrated,5
used samsung galaxy note 5 32gb unlocked good only 179.95,Samsung Galaxy Note 5 32GB,7
hotpoint wmxtf842p 8kg 1400rpm freestanding washing machine white,Hotpoint WMXTF842P,9
siemens sx636x00ae vollst ndig integrierbar,Siemens SX636X00AE,2
liebherr tp 1764 22 premium freistehend 137l,Liebherr TP1764 Premium White,5
bosch supersilence geschirrsp er vollintegrierbar smv46ix03e,Bosch SMV46IX03E Integrated,2
canon eos m5 digital camera with 18 150mm lens kit,Canon EOS M5 + 18-150mm IS STM,1
montpellier mab340r tall fridge red,Montpellier MAB340R Red,5
candy einbausp ler ceds95x,Candy CEDS 95X/E-S Stainless Steel,2
hp intel xeon quad core e5506 2.13ghz fio kit 2.13ghz 4mb l2,HP Intel Xeon E5506 2.13GHz Socket 1366 Upgrade Tray,0
ibm xeon e7540 2ghz 18mb l2 processor,Lenovo Intel Xeon E7540 2GHz Socket 1567 3200MHz bus Upgrade Tray,0
lg 49lk5100pla 49 inch freeview hd led tv black,LG 49LK5100PLA,8
hewlett packard enterprise intel xeon x5670 2.93ghz 12mb l3 processor,HP Intel Xeon DP X5670 2.93GHz Socket 1366 Upgrade Tray,0
hisense free standing fridge freezer in black,Hisense RB320D4WB1 Black,4
intel quad core i5 7640x unlocked cpu,Intel Core i5 7640X 4GHz  Box,0
bosch gin41ac30,Bosch GIN41AC30 Integrated,3
bosch silenceplus geschirrsp ler edelstahl smi46is00e,Bosch SMI46IS00E Stainless Steel,2
siemens gi41nac30 eingebaut senkrecht 127l a,Siemens GI41NAC30 Integrated,3
hotpoint wmbf 742p/wmbf 742p,Hotpoint WMBF742P,9
