product_title,cluster_label,category
indesit innex xwde751480xw 7 kilogram 5 kilogram washer dryer with 1400 rpm,Indesit XWDE751480XW,9
a28 dual sim gold,Estar A28 Dual SIM,7
intel core i7 6950x overclockable 10 core 3ghz lga 2011 3 extreme edition processor,Intel Core i7 6950X 3GHz  Box,0
olympus om d e m1 mark ii camera body with 12 40mm lens,Olympus E-M1 Mark II + 12-40mm,1
sony bravia 85xd8505 led hdr 4k ultra hd android tv 85 with youview/freeview hd silver slate design,Sony Bravia KD-85XD8505B,8
bea fon al250 schwarz,Bea-fon AL250 Dual SIM,7
liebherr gefrierschrank comfort gp2033 20,Liebherr GP2033 White,3
gorenje onrk193r fridge freezer burgundy,Gorenje ONRK193R Red,4
477litre 3 door fridge freezer class a black,Hotpoint FFU3DK Black,4
sony a6500 geh use schwarz ilce6500b,Sony Alpha 6500,1
samsung 55 samsung smart fhd commercial tv 0 0 samsung hg55ef69,Samsung HG49EE470,8
zanussi zsg20100xa,Zanussi ZSG20100XA Stainless Steel,6
smeg fab28yp1 50s style cream fridge,Smeg FAB28YP1 Cream,5
siemens refrigerator integrated ki32laf30g white,Siemens KI32LAF30G Integrated,5
gorenje einbau mikrowelle edelstahl bm171e2x,Gorenje BM171E2X Stainless Steel,6
nokia lumia 920,Nokia Lumia 920,7
nikon coolpix w100 camera pink,Nikon CoolPix W100,1
siemens iq500 8kg 1400rpm a 30 wei,Siemens WU14Q420,9
zanussi free standing fridge freezer frost free in white,Zanussi ZRB34211WV White,4
samsung s3550 mobile phone,Samsung S3550,7
aeg sce8192vts ex display 185cm integrated 70/30 frost free fridge freezer,AEG SCE8192VTS Integrated,4
liebherr cu2311 55cm fridge freezer white,Liebherr CU 2311 Comfort White,4
samsung galaxy a5 2017 32gb black sky,Samsung Galaxy A5 SM-A520F,7
smeg cvb20lr1 60cm wide retro style left hinge freestanding upright freezer red,Smeg CVB20LR1 Red,3
bosch k hl /gefrier kombination t ren edelstahl mit anti fingerprint kge36ei4p,Bosch KGE36EI4P Stainless Steel,4
samsung ue32m5520 32 smart led tv freeviewhd hd 1080p 100hz pqi,Samsung UE32M5520,8
bravia kd65xf8505 65 inch 4k ultra hd hdr smart led android tv,Sony Bravia KD-65XF8505,8
whirlpool adp301wh 10 place slimline dishwasher,Whirlpool ADP 301 WH UK White,2
hotpoint ffu4dx 70cm frost free fridge freezer stainless steel,Hotpoint FFU4DX Stainless Steel,4
aeg 7000 series l7fee845r a 8kg 1400 spin washing machine in white with chrome door,AEG L7FEE845R,9
intel core i3 6098p 3.6 ghz 2 cores 4 threads 3 mb cache lga1151 socket box,Intel Core i3-6098P 3.6GHz  Box,0
zte blade s6,Zte Blade S6 Dual SIM,7
essentials c50bw16 60/40 fridge freezer white,Essentials C50BW16,4
samsung galaxy s9 dual sim smartphone coral blue,Samsung Galaxy S9 64GB,7
htc u11 sapphire blue,HTC U11 64GB Dual SIM,7
aeg agb62521nw,AEG AGB62521NW White,3
gorenje gi61010x,Gorenje GI61010X Stainless Steel,2
aeg geschirrspler fse73700p 60cm eek a skala a bis d fse73700p 911434417 911 434 417,AEG FSE73700P Integrated,2
huawei p9 lite dual sim wei,Huawei P9 Lite 16GB Dual SIM,7
bosch kgf39pi45,Bosch KGF39PI45 Stainless Steel,4
intel pentium e5700 3 ghz 2 cores 2 mb cache lga775 socket oem,Intel Pentium E5700 3.0GHz Socket 775 800MHz bus Tray,0
samsung hg48ed890wb 48 led tv,Samsung HG48ED890,8
bosch serie 4 kir41vs30g 54cm wide integrated in column fridge white,Bosch KIR41VS30G Integrated,5
indesit intsz1612,Indesit INTSZ1611,5
lg 49lv640s 124.5 cm 49 lcd digital signage display,LG 49LV640S,8
intel xeon cpu prozessor e3 1225 v5 4x 3.30ghz sockel 1151 box bx80662e31225v5,Intel Xeon E3-1225v5 3.3GHz Box,0
bosch sms69m12gb freestanding dishwasher,Bosch SMS69M12GB White,2
miele kfn29483dedtclst/kfn29483dedtclst,Miele KFN 29483 D edt/cs Stainless Steel,4
sony a7 ii body fe 24 70mm f/2.8 ssm g master fe 70 200mm f/2.8 oss g master alpha a7m2,Sony Alpha 7S II + 24-70mm + 70-200mm OSS,1
beko csg1571s freestanding fridge freezer a energy rating 55cm wide silver,Beko CSG1571 Silver,4
allcall madrid 1gb 8gb 5.5 inch android 7.0 mtk6580a quad core up to,Allcall Madrid Dual SIM,7
indesit si8 1q wd uk.1 tall fridge white,Indesit SI8 1Q WD White,5
whirlpool supreme clean wfc3c24px 14 place freestanding dishwasher stainless steel,Whirlpool WFC 3C24 P X UK Stainless Steel,2
hotpoint wdal8640g freestanding washer dryer in graphite,Hotpoint WDAL8640G,9
smeg fab10lo 55cm wide small 50 s style refrigerator with icebox in orange left hand hinge,Smeg FAB10LO Orange,5
siemens ki81rad30 56cm wide integrated fridge white,Siemens KI81RAD30 Integrated,5
smeg fab5lrd 40cm red small 50 s style left handhinged minibar,Smeg FAB5LRD Red,5
intel xeon e3 1265lv2 quad core 4 core 2.50 ghz processor,Intel Xeon E3-1265LV2 2.5GHz Tray,0
bosch serie 4 kgn39xw36g nofrost vitafresh freestanding fridge freezer white,Bosch KGN39XW36G White,4
oneplus 6 smartphone 15 95 cm 6 28 zoll 19 9,OnePlus 6 256GB Dual SIM,7
hp intel xeon x6550 2ghz 18mb l3 processor,HP Intel Xeon X6550 2GHz Upgrade Tray,0
electrolux ej2301aox2freestanding silver stainless steel 184l 44lhigh post freestanding fridge freezer a silver stainless steel sn n st right,Electrolux EJ2301AOX2 Stainless Steel,4
brand new nokia 7230 graphite slide genuine uk sim free unlocked mobile phone,Nokia 7230,7
intel cpu pentium 4 630 3.0ghz 800fsb lga775 cpu em64t 2mb cache oem socket 775 cpu,Intel Pentium 4 630 3.0GHz Socket 775 800MHz Box,0
bosch bfl553mb0b built in solo microwave black,Bosch BFL553MB0B Black,6
nikon coolpix w300 digital bridge compact camera,Nikon CoolPix W300,1
cda ff880sc 60cm wide frost free freestanding upright freezer stainless steel,CDA FF880SC Stainless Steel,3
sony son2583 dsc w810 digital camera blk,Sony Cyber-shot DSC-W810,1
hewlett packard enterprise bl685c g7 6274 2.2ghz 16mb l3 processor,HP AMD Opteron 6274 2.2GHz Upgrade Tray,0
hotpoint mn314ixh 22l built in microwave with grill stainless steel,Hotpoint MN 314 IX H Stainless Steel,6
bosch kgv36vw32g serie 4 low frost fridge freezer white,Bosch KGV36VW32G White,4
bosch gsn58aw30g frost freestanding white upright freezer,Bosch GSN58AW30G White,3
nokia 1616 mobile phone,Nokia 1616,7
sigma sd quattro h,Sigma sd Quattro H,1
bosch kir81vs30g integrated tall fridge,Bosch KIR81VS30G Integrated,5
samsung rb29fsjndsa silver fridge freezer,Samsung RB29FSJNDSA Stainless Steel,4
fujifilm gfx 50r medium format camera body,Fujifilm GFX 50R,1
wiko wim black smartphone 5 5 zoll fhd 2x13,Wiko Wim Dual SIM,7
bosch perfectdry geschirrsp ler 45cm vollintegrierbar spv66tx00d,Bosch SPV66TX00D Integrated,2
nikon z7 24 70 mm 1 4 s,Nikon Z7 + 24-70mm f/4 S,1
siemens einbau k hlautomat flachschanier technik ki22laf40 eek a,Siemens KI22LAF40 Integrated,5
neff rahmenloses mikrowellenger t hwb23,Neff HLAWD23N0 Black,6
panasonic ft30 16mp 4x zoom tough camera black,Panasonic Lumix DMC-FT30,1
frost free tall freezer,Bosch GSN36VW3VG White,3
liebherr ik1620 88cm integrated in column larder fridge,Liebherr IK 1620 Comfort Integrated,5
intel core i7 8700k 3.70ghz coffee lake hex core processor,Intel Core i7-8700K 3.7GHz  Box,0
bosch wiw28300gb built in 8kg 1400 spin washing machine,Bosch WIW28300GB,9
gorenje k hlger t fn 6192 cw,Gorenje FN6192CW White,3
bauknecht geschirrsp ler gcx 723,Bauknecht GCX 723 Integrated,2
doro 8035 black/blue 5 16gb 4g unlocked sim free,Doro 8035,7
aeg fss62600p 13 place fully integrated dishwasher,AEG FSS62600P Integrated,2
nokia e72 smartphone 3g wcdma umts gsm full keyboard symbian os metal grey,Nokia E72,7
samsung rs68n8240ww american style fridge freezer in white,Samsung RS68N8240B1/EU Black,4
beko csg1552w 50/50 fridge freezer white,Beko CSG1552W White,4
hotpoint rla36g fridge larder 60cm 5.3cf a energy rated graphite,Hotpoint RLA36G Graphite,5
siemens ki86vvf30g integrated fridge freezer low frost 60/40 split,Siemens KI86VVF30G Integrated,4
blomberg kgm4530 55cm frost free fridge freezer white a rated,Blomberg KGM4530,4
liebherr gpesf1476 60cm freestanding undercounter freezer,Liebherr GPesf 1476 Premium Stainless Steel,3
electrolux esl7220ro fully integrated 13 place dishwasher a,Electrolux ESL7220RO Integrated,2
canon ixus 285 hs digital compact camera wi fi,Canon IXUS 285 HS,1
aeg free standing fridge freezer frost free in white,AEG RCB83724VW White,4
gorenje stand k hl gefrier kombination nrk ora 62 e,Gorenje NRK-ORA-E-L Black,4
blomberg lbf1623w 1200 spin 6kg washing machine,Blomberg LBF1623W,9
servis w6201w 6kg 1200 spin,Servis W6201W,9
smeg fab10rr 55cm red retro refrigerator right hand hinge red,Smeg FAB10RR Red,5
intel 3060 processor 2.4 ghz box 4 mb l2,Intel Xeon 3060 2.4GHz Socket 775 1066MHz Box,0
bosch ksf36pi40,Bosch KSF36PI40 Stainless Steel,5
gorenje 55cm frost free fridge freezer nrki5182a1uk,Gorenje NRKI5182A1UK Integrated,4
whirlpool bsnf8151w 60cm freestanding frost free fridge freezer white,Whirlpool BSNF 8151 W White,4
bosch stand k hlschrank t ren edelstahl mit anti fingerprint ksv36ai4p,Bosch KSV36AI4P Stainless Steel,5
intel celeron g1820 2.7 ghz 2 cores 2 threads 2 mb cache lga1150 socket oem,Intel Celeron G1820 2.7GHz Tray,0
hewlett packard enterprise e5606 2.13ghz 8mb l3 processor,HP Intel Xeon E5606 2.13GHz Upgrade Tray,0
aeg einbau gefrierschrank abe88821lf,AEG ABE88821LF Integrated,3
white knight dw1460wa 14 place freestanding dishwasher white,White Knight DW1460WA White,2
hk stock leagoo m9 2gb 16gb dual back cameras dual front cameras,Leagoo M9 Dual SIM,7
bosch kis86af30g series 6 built in fridge freezer white,Bosch KIS86AF30G Integrated,4
hotpoint fza36p 60cm wide frost free freestanding upright under counter freezer polar white,Hotpoint FZA36P Integrated,3
bosch wvh28422gb washer dryer,Bosch WVH28422GB,9
bosch gin31ae30g integrated upright freezer,Bosch GIN31AE30G Integrated,3
geemarc cl8360 amplified mobile phone with talking keypad caller id and camera uk version,Geemarc CL8360 Dual SIM,7
cda pc52sc american fridge freezer side by side stainless steel,CDA PC52SC Stainless Steel,4
canon powershot sx740 hs digital camera black,Canon PowerShot SX740 HS,1
hotpoint rfaa52k fridge freezer 155l/105l 55cm super freeze black,Hotpoint RFAA52K Black,4
k hlger t k 645 a2,Neff KI2723F30 Integrated,5
duragadget 1m premium led backlighting for the samsung ue40mu6120 40,Samsung UE40MU6120,8
1400rpm washer dryer 9kg/6kg load class a white,Candy GVSW496DCAB,9
doro primo 215 beige,Doro Primo 215,7
russell hobbs microwaves free standing microwave oven in black,Russell Hobbs RHM1714B Black,6
neff c17gr00n0b n70 900w 21l built in microwave with grill stainless steel,Neff C17GR00N0B Stainless Steel,6
bosch einbau k lteger t kid24v21ie,Bosch KID24V21IE Integrated,4
smeg fab28rbe3 fridge freezer,Smeg FAB28RBE3 Blue,5
candy free standing fridge freezer in white,Candy CSS5175WE White,4
109.22 cm 43 1920 x 1080 lcd smart tv dvb t2/c/s2 2 x hdmi,LG 49LJ594V,8
maxcom mm428 black/red 1.8 2g dual sim unlocked sim free,Maxcom MM428 Dual SIM,7
blackberry z10 3g smartphone sim free touch screen 4.2 8mp camera 16gb blackberry s.o. 10 black,Blackberry Z10,7
bosch serie 8 i dos wawh8660gb 9kg 1400rpm freestanding washing machine white,Bosch WAWH8660GB,9
neff microwave oven h12we60w0g,Neff H12WE60W0G White,6
10 place slimline dishwasher 5 progs class a white,Bosch SPS59T02GB White,2
bosch kir24v20gb built in frost free fridge white,Bosch KIR24V20GB Integrated,5
intel e6800 pentium dual core socket 775 3.33ghz 2mb cache 1066mhz fsb wolfdale retail box processor inc fan heatsink 3 year warranty,Intel Pentium Dual-Core E6800 3.33GHz Socket 775 800MHz Box,0
hewlett packard enterprise xeon e5506 2.13ghz 4mb l3 box processor,HP Intel Xeon DP Quad-core E5506 2.13GHz Socket 1366 800MHz bus Upgrade Tray,0
hisense rf528n4wc1/rf528n4wc1,Hisense RF528N4WC1 Stainless Steel,4
kodak pixpro fz43 bk 16.15 mp 4608 x 3456 pixels ccd 4x hd ready,Kodak PixPro FZ43,1
intel cpu lga1151 core i5 7600k tray 3.8ghz 6mb i5 3.8 ghz 3 8 fsb1 6 mb sockel 1151 i kaby lake quad cm8067702868219,Intel Core i5-7600K 3.80GHz Tray,0
hewlett packard enterprise xeon e5 2640 processor 2.5 ghz 15 mb l3,HP Intel Xeon E5-2640 2.5GHz Upgrade Tray,0
aeg einbau k hl /gefrier kombination sdb51221as,AEG SDB51221AS Integrated,4
lg 55sk8100p 55 super uhd 4k hdr smart led tv dolby atmos,LG 55SK8100PLA,8
bosch sms67mw00g 14 place freestanding perfect dry dishwasher in white,Bosch SMS67MW00G White,2
bosch k hlschrank integrierbar kif41ad40,Bosch KIF41AD40 Integrated,5
intel xeon processor e5 2603 10m cache 1.80 ghz 6.40 gt/s qpi 1.8ghz 10mb l3,Intel Xeon E5-2603 1.8GHz Tray,0
htc rhyme mobile phone,HTC Rhyme,7
indesit tlaa10 55cm wide freestanding under counter fridge white,Indesit TLAA 10 White,5
samsung ww10m86dqoo/eu freestanding quickdrive washing machine 10kg load a energy rating 1600rpm spin graphite,Samsung WW10M86DQOO,9
sony xperia z3,Sony Xperia Z3 16GB,7
sony kd43xf8505bu 43 4k ultra hd tv,Sony Bravia KD-43XF8505,8
319litre integrated fridge class a hydrofresh,Bosch KIR81AF30G White,5
aeg ske5822vaf undercounter integrated fridge a energy rating 59.6cm wide white,AEG SKE5822VAF Integrated,5
bosch kgn33nl3ag 60cm serie 2 frost free fridge freezer silver,Bosch KGN33NL3AG Stainless Steel,4
sony xperia xa1 ultra white,Sony Xperia XA1 Ultra 32GB,7
iphone 8 plus 64gb product red special edition,Apple iPhone 8 Plus (PRODUCT) RED Special Edition 64GB,7
htc one x pj46100 16gb grey unlocked smartphone faulty touchscreen spares,HTC One X 16GB,7
allcall rio 1gb 16gb dual back cameras dual curved edge 5.0 inch,Allcall Rio,7
104litre larder fridge class a black,Fridgemaster MUL49102B Black,5
smeg double door refrigerator fab30rb1 white,Smeg FAB30RB1 White,4
nokia 5.1 2018 dual sim copper 16gb,Nokia 5.1 16GB Dual SIM,7
grade a cello c16230ft2 16 inch hd ready led digital tv with built in dvd player,Cello C16230FT2,8
siemens ki41rvs30g built in larder fridge white,Siemens KI41RVS30G Integrated,5
beko gn1416221zx frost free four door american style fridge freezer stainless steel,Beko GN1416221ZX Stainless Steel,4
doro phone 6050phone case 32mb gold/white,Doro 6050,7
sony mobile xperia l series mobile phone in black,Sony Xperia L1,7
bosch gsn36vl3pg freezer upright frost free 186x60cm a st/steel look,Bosch GSN36VL3PG Stainless Steel,3
doro 1360,Doro 1360 Dual SIM,7
neff s513k60x1g 13 place fully integrated dishwasher,Neff S513K60X1G Integrated,2
sim free samsung galaxy s8 64gb mobile phone black,Samsung Galaxy S8 64GB,7
cda vm451ss built in microwave combi 900w 25litres s/steel,CDA VM451SS Stainless Steel,6
baumatic bwmi148d 80 integrated washing machine 1400rpm 8kg a,Baumatic BWMI148D-80,9
mikrowellenger t r 941 stw,Sharp R-941STW Stainless Steel,6
siemens geschirrsp ler speedmatic unterbau edelstahl sn458s02me,Siemens SN458S02ME Stainless Steel,2
gsm mobiltelefon doroprimo401 schwarz 360070,Doro Primo 401,7
miele g4940sciwh/g4940sciwh,Miele G 4940 SCI,2
samsung ecobubble free standing washing machine in graphite,Samsung WW70J5355FX,9
canon eos 700d 18 135mm is stm lens,Canon EOS 700D + 18-135mm IS STM,1
hewlett packard enterprise bl685c g7 6238 2.6ghz 16mb l3 processor,HP AMD Opteron 6238 2.6GHz Upgrade Tray,0
intel celeron 900 single core 1 core 2.20 ghz processor,Intel Celeron Mobile 900 2.2GHz Socket P 800MHz bus Tray,0
bosch kgn34vb20g free standing fridge freezer,Bosch KGN34VB20G Black,4
gorenje fhe152iw,Gorenje FHE152IW White,3
samsung rz32m71207f a 185cm tall frost free freestanding freezer refined steel,Samsung RZ32M71207F Stainless Steel,3
bosch kgd36vi30g frost free fridge freezer,Bosch KGD36VI30G Stainless Steel,4
swan standard microwave sm22030gn standard microwave green,Swan SM22030GN Green,6
samsung ue65mu6200 65 4k ultra hd hdr curved led smart tv with freeview hd,Samsung UE65MU6200,8
huawei p smart blau,Huawei P Smart 32GB Dual SIM,7
static integrated fridge freezer,White Knight FF250IHE White,4
fridgemaster free standing american fridge freezer in silver,Fridgemaster MS91518FF Silver,4
huawei mate rs porsche design 6gb ram 256gb rom dual sim black,Huawei Mate RS Porsche Design Dual SIM,7
amd ryzen 7 1700 3ghz 16mb l3 processor,AMD Ryzen 7 1700 3GHz Box,0
doro liberto 820 mini sim free smartphone black/steel,Doro Liberto 820 Mini,7
alcatel 2051x flip clamshell uk sim free mobile phone silver,Alcatel 2051D Dual SIM,7
intel xeon w 2145 processor 11m cache 3.70 ghz 11mb,Intel Xeon W-2145 3.7GHz Tray,0
sony dslr a390y dslra390y light compact dslr,Sony DSLR-A390Y + 18-55mm + 55-200mm,1
smeg fridges and freezers fab32rpn1 220 240 v,Smeg FAB32RPN1 Cream,4
gorenje ork193bk 326litre retro fridge freezer class a black,Gorenje ORK193BK Black,4
sharp r764slm 25l 900w freestanding microwave with grill in silver,Sharp R764SLM Silver,6
zte blade a520 silver 16gb,Zte Blade A520 Dual SIM,7
toshiba td h43363g 43 inch led tv black,Toshiba TD-H43363G,8
russell hobbs rhm1714cc compact solo microwave cream,Russell Hobbs RHM1714CC Cream,6
hotpoint aquarius ltb6m126 14 place fully integrated dishwasher,Hotpoint LTB6M126 Integrated,2
bosch sms46mi00g freestanding dishwasher stainless steel,Bosch SMS46MI00G Silver,2
samsung wf80f5edw4xeu 8kg 1400 spin washing machine euronics,Samsung WF80F5EDW4XEU,9
23l red microwave 511512,Morphy Richards 511512 Red,6
hewlett packard enterprise intel xeon e5 2680 2.7ghz 20mb l3 processor,HP Intel Xeon E5-2680 2.7GHz Upgrade Tray,0
samsung 55 black nu7500 curved dynamic crystal colour ultra hd certified hdr smart 4k tv ue55nu7500uxxu,Samsung UE55NU7500,8
bosch waw28750gb 9kg load a 1400rpm white washing machine,Bosch WAW28750GB,9
ruggear rg730 dual sim black quad core 1.3,RugGear RG730 Dual SIM,7
grundig 55vle5620bn v5 sw fernseher full hd,Grundig Vision 5 55 VLE 5620 BN,8
hotpoint aquarius ltb4b019 fully integrated standard dishwasher grey control panel,Hotpoint LTB 4B019 Integrated,2
bosch serie 6 active water sms67mw01g 14 place freestanding dishwasher white,Bosch SMS67MW01G White,2
neff ka3923i20g side by side american fridge freezer with ice water dispenser fingerprint free stainless steel doors,Neff KA3923I20G Stainless Steel,4
hotpoint mwh2031mw0 touch control microwave,Hotpoint MWH 2031 MW0 White,6
panasonic lumix dmc gx80/gx85 14 140 3.5 5.6 lumix g vario power ois asph,Panasonic Lumix DMC-GX80 + 14-140mm OIS,1
silverline mikrowellenger t inkl. einbaurahmen mwg620e,Silverline MWG 620 E Stainless Steel,6
smeg fmi120 linea built in microwave with grill silver glass,Smeg FMI120,6
hp amd opteron 8356 2.3ghz 2mb l3 processor,HP AMD Opteron Quad-core 8356 2.30GHz Socket F 1000MHz bus Upgrade Tray,0
blackberry keyone 11.4 cm 4.5 3 gb 32 gb 4g black 3205 mah,Blackberry KEYone 32GB,7
intel core i3 6100u 2.3 ghz 2 cores 4 threads 3 mb cache lga1356 socket oem,Intel Core i3-6100U 2.3GHz  Tray,0
liebherr cn4813,Liebherr CN 4813 White,4
240litre fridge freezer frost free class a polar white,Hotpoint HBNF 5517 W White,4
hotpoint hsz12a1d.uk 122cm tall built in larder fridge with 4 ice box a,Hotpoint HSZ12A1DH Integrated,5
samsung galaxy s9 duos 64gb midnight black,Samsung Galaxy S9 64GB,7
iceking cf400w 360 l a chest free,Iceking CF400 White,3
bosch giv21af30g built in freezer 98l low frost a 3 drawers fixed hinge,Bosch GIV21AF30G Integrated,3
siemens iq 100 free standing fridge freezer frost free in stainless steel,Siemens KG33NNL30G Stainless Steel,4
montpellier mdi650w,Montpellier MDI650W White,2
hotpoint mwh26321b/mwh26321b,Hotpoint MWH 26321 MB Black,6
panasonic lumix dc fz82 schwarz,Panasonic Lumix DC-FZ82,1
samsung hg32ee694dk 32 full hd wi fi titanium led tv,Samsung HG32EE694,8
hotpoint sial11010g 45cm aquarius slimline dishwasher in graphite a aa,Hotpoint SIAL11010G Grey,2
zanussi zrg16605wv 85x55cm 155l freestanding larder fridge white,Zanussi ZRG16605WV White,5
nokia e52 mobile phone,Nokia E52,7
swan 800w digital microwave,Swan SM22030ON Orange,6
